INFO [08-29|10:09:49.964] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|10:09:54.028] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:54.028] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:54.028] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:54.028] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:54.029] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:54.029] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:54.029] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:54.030] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:54.030] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:54.030] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:54.117] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:54.117] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:54.295] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:54.295] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:54.295] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:54.296] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:54.297] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:54.297] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:54.298] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:54.298] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:54.652] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:54.652] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:55.175] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:55.175] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:55.587] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:55.587] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:55.653] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:55.653] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:56.194] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:56.194] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:56.303] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:56.303] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:56.639] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:56.639] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:57.098] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:57.098] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:09:57.147] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:57.147] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:57.154] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:57.154] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:57.206] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:57.207] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:09:57.207] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:09:57.304] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:57.304] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:57.543] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:09:57.543] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:09:57.686] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:57.686] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:58.058] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:58.058] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:09:58.295] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:58.295] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:58.304] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:09:58.304] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:01.115] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:01.115] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:01.147] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:01.147] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:01.543] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:01.543] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:02.074] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:02.074] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:02.295] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:02.295] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:05.116] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:05.126] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:05.126] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:10:05.147] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:05.147] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:05.543] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:05.543] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:05.658] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:05.658] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:06.295] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:06.295] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:06.626] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:06.626] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:07.125] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:07.126] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:10:07.126] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:09.044] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:09.044] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:09.147] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:09.148] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:09.176] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:09.176] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:10.674] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:10.674] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:10.715] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:10.716] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:10:10.716] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:10.795] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:10.795] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:11.878] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:11.878] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:13.043] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:13.043] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:13.648] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:13.648] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:13.742] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:13.742] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:14.295] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:14.295] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:14.666] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:14.666] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:17.544] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:17.544] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:17.600] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:17.601] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:10:17.601] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:17.648] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:17.648] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:17.718] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:17.718] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:18.164] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:18.164] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:18.796] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:18.796] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:20.862] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:20.862] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:21.239] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:21.239] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:21.544] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:21.544] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:21.650] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:21.650] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:22.690] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:22.690] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:22.796] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:22.796] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:22.902] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:22.903] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:10:22.903] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:25.260] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:25.260] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:25.544] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:25.544] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:25.648] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:25.648] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:26.746] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:26.746] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:26.796] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:26.797] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:28.976] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:28.977] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:28.977] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:10:29.544] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:29.544] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:29.648] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:29.649] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:29.762] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:29.762] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:30.166] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:30.166] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:30.718] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:30.719] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:36.828] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:36.832] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:10:36.832] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:37.649] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:37.649] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:37.806] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:37.806] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:38.045] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:38.045] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:38.303] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:38.303] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:38.797] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:38.797] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:41.545] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:41.545] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:41.649] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:41.649] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:41.869] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:41.869] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:42.307] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:42.307] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:42.796] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:42.796] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:45.547] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:45.547] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:45.605] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:45.606] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:10:45.606] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:10:45.649] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:45.649] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:10:45.918] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:45.918] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:46.797] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:46.797] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:46.858] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:46.859] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:53.895] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:53.896] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:10:53.896] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:54.296] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:54.297] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:10:54.447] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:54.447] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:10:54.922] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:10:54.922] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:01.336] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:01.346] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:11:01.346] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:01.443] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:01.443] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:06.579] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:06.586] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:11:06.586] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:07.852] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:07.862] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:11:07.862] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:07.969] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:07.970] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:11:07.970] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:09.545] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:09.545] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:09.649] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:09.650] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:10.018] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:10.018] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:10.510] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:10.511] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:11:10.511] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:10.798] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:10.798] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:11:10.970] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:10.970] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:13.149] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:13.149] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:11:13.430] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:13.430] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:11:13.545] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:13.546] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:11:13.760] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:13.762] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:11:13.762] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:11:14.018] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
