INFO [08-29|11:21:35.386] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|11:21:55.783] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:21:55.784] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:21:55.784] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:21:56.379] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:21:56.379] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:21:57.104] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:57.104] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:21:57.757] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:21:57.757] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:21:58.092] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:58.092] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:21:58.569] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:21:58.569] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:00.604] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:00.604] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:00.879] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:00.879] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:01.757] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:01.757] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:02.570] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:02.570] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:02.618] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:02.618] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:04.605] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:04.605] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:04.880] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:04.880] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:05.325] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:05.327] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:22:05.327] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:05.758] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:05.758] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:06.110] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:06.110] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:07.102] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:07.102] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:08.613] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:08.630] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:22:08.630] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:09.590] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:09.590] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:09.605] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:09.605] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:09.758] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:09.758] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:11.662] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:11.662] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:12.169] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:12.174] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:22:12.174] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:12.880] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:12.880] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:13.105] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:13.105] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:13.258] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:13.258] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:13.593] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:13.593] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:17.117] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:17.130] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:22:17.130] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:17.598] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:17.598] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:17.758] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:17.758] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:18.673] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:18.674] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:18.674] Revalidated node                         b=16 id=333262bdad6f9cf1
TRACE[08-29|11:22:19.670] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:19.670] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:20.605] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:20.605] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:20.880] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:20.880] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:21.759] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:21.759] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:22.134] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:22.134] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:22.154] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:22.162] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:22.162] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:22:23.144] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:23.144] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:28.939] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:28.940] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:22:28.940] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:29.536] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:29.536] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:29.759] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:29.759] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:30.159] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:30.159] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:31.726] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:31.726] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:32.380] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:32.380] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:33.106] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:33.106] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:33.759] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:33.759] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:33.899] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:33.900] Revalidated node                         b=16 id=e1766270908254e7
TRACE[08-29|11:22:33.900] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:42.342] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:42.346] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:22:42.346] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:43.294] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:43.294] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:45.050] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:45.051] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:22:45.051] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:45.759] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:45.759] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:22:46.254] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:46.254] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:47.314] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:47.314] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:48.381] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:48.381] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:49.106] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:49.106] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:49.782] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:49.790] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:49.790] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:22:50.811] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:50.811] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:56.214] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:56.215] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:56.215] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:22:56.381] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:56.381] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:22:57.106] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:57.106] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:22:57.931] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:57.934] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:22:57.934] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:22:59.363] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:22:59.363] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:00.881] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:00.881] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:01.106] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:01.106] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:01.759] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:01.760] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:02.394] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:02.395] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:23:03.351] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:03.351] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:23:04.358] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:04.359] Revalidated node                         b=16 id=333262bdad6f9cf1
TRACE[08-29|11:23:04.359] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:04.606] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:04.606] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:23:04.881] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:04.881] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:23:05.760] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:05.760] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:06.130] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:23:06.130] << PING/v4                               addr=172.18.0.2:30303   err=nil
