INFO [08-29|08:57:33.894] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|08:57:42.424] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:42.914] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:42.914] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:43.121] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:43.121] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:44.010] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:44.010] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:45.748] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:45.748] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:45.769] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:45.769] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:46.414] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:46.414] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:47.121] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:47.121] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:48.019] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:48.019] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:48.987] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:49.005] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:49.005] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|08:57:49.241] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:49.241] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:49.769] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:49.769] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:50.414] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:50.414] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:51.121] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:51.121] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:52.349] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:52.351] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:52.351] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|08:57:52.534] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:52.534] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:52.694] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:52.694] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:53.755] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:53.755] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:53.769] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:53.769] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:54.414] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:54.414] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:55.122] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:55.122] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:56.534] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:56.534] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:57.770] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:57.770] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:57:57.782] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:57.782] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:57:57.887] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:57.887] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:58.414] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:58.415] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:57:58.527] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:58.528] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|08:57:58.528] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:57:59.622] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:57:59.622] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:00.039] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:58:00.039] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:58:01.809] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:58:01.828] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|08:58:01.810] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:58:01.834] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:58:01.834] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:58:01.834] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:58:01.834] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:58:01.885] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:01.886] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:01.886] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|08:58:02.914] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:58:02.914] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:58:03.572] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:58:03.573] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|08:58:03.573] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:58:03.622] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:03.622] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:04.078] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:58:04.078] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:58:05.315] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:58:05.315] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:58:05.769] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:58:05.769] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:58:06.914] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:58:06.915] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:58:07.065] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:07.066] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|08:58:07.066] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:07.622] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:07.622] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:08.642] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:58:08.643] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:58:09.102] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:58:09.103] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|08:58:09.103] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:58:09.269] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:58:09.269] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:58:09.842] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:58:09.842] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:58:11.175] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:58:11.182] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:58:11.182] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|08:58:12.320] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:58:12.320] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:58:14.063] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:14.063] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:18.008] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:58:18.014] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|08:58:18.014] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:58:19.136] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:58:19.137] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:58:19.137] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|08:58:19.359] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:58:19.366] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:58:19.366] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|08:58:21.803] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:58:21.803] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:58:26.511] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:58:26.512] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|08:58:26.512] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:58:31.194] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:58:31.206] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|08:58:31.206] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:58:34.416] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:34.416] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:34.746] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:58:34.746] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:58:39.728] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:39.729] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|08:58:39.729] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:58:45.535] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:58:45.536] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|08:58:45.536] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:58:45.698] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:58:45.699] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|08:58:45.699] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:58:47.911] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:58:47.919] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|08:58:47.919] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:58:50.227] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:58:50.227] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:58:57.219] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:58:57.220] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|08:58:57.220] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:59:02.926] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:59:02.927] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|08:59:02.927] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:59:09.849] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:59:09.862] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|08:59:09.862] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:59:12.044] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:59:12.050] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|08:59:12.050] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:59:14.074] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:59:14.075] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|08:59:14.075] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:59:21.253] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:59:21.258] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|08:59:21.258] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:59:30.621] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:59:30.622] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|08:59:30.622] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|08:59:32.290] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:59:32.290] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|08:59:38.115] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:59:38.116] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|08:59:38.116] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|08:59:45.965] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:59:45.966] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|08:59:45.966] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|08:59:55.496] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:59:55.511] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|08:59:55.511] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:00:04.262] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:00:04.263] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:00:04.263] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:00:06.390] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:00:06.422] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:00:06.422] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:00:10.687] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:00:10.688] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:00:10.688] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:00:14.615] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:00:14.617] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:00:14.617] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:00:17.183] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:00:17.183] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:00:17.183] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:00:23.461] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:00:23.510] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:00:23.510] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:00:26.435] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:00:26.437] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:00:26.437] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:00:33.398] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:00:33.426] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:00:33.426] Revalidated node                         b=15 id=cfc246cbbf472738
