INFO [09-11|11:08:57.335] UDP listener up                          self=enode://8a080f000641843af0e117381feb090677ef7d674448e6d3b94f7d3fda46f3c52a727ab9113a9c5c7bf6cb09addc3e3ffbe4f8d4b55ee174d3bd683746e0d638@[::]:30301
TRACE[09-11|11:10:37.081] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:37.127] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:37.896] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:38.073] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:39.815] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:39.994] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:40.012] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:40.817] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:40.893] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:40.945] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:41.010] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:41.111] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:41.916] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:42.101] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:42.606] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:43.857] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:43.957] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:44.031] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:44.570] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:44.811] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:44.952] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:45.012] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:10:45.029] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:45.064] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:45.924] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:46.023] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:46.152] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:47.822] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:47.992] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:10:47.993] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:10:47.993] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:10:48.010] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:48.820] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:48.950] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:49.028] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:49.162] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:10:49.934] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:51.854] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:51.998] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[09-11|11:10:51.998] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[09-11|11:10:51.998] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[09-11|11:10:52.824] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:52.896] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:52.983] << FINDNODE/v4                           addr=172.18.0.101:30303 err="unknown node"
TRACE[09-11|11:10:53.062] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:53.912] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:55.844] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:55.983] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[09-11|11:10:55.984] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[09-11|11:10:55.984] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[09-11|11:10:56.822] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:10:56.952] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:57.045] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:10:57.916] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:10:59.783] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:00.037] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:00.856] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:00.946] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:01.094] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:01.916] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:02.171] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:02.206] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:04.931] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:05.182] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:05.923] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:06.256] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:06.370] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:06.375] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:06.380] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:06.384] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:06.393] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:06.444] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:07.827] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:08.013] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:08.020] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:08.808] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:08.928] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:08.988] << FINDNODE/v4                           addr=172.18.0.2:30303   err="unknown node"
TRACE[09-11|11:11:09.076] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:09.261] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:10.243] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:11.816] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:12.030] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:12.051] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:12.366] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:12.842] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:12.998] << FINDNODE/v4                           addr=172.18.0.2:30303   err="unknown node"
TRACE[09-11|11:11:13.094] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:25.227] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:25.251] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:26.275] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:26.337] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:28.004] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:29.006] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:29.231] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:29.315] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:30.343] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:31.975] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:32.010] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:32.013] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:32.032] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:32.033] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:32.119] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:32.853] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:32.914] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:32.990] << FINDNODE/v4                           addr=172.18.0.2:30303   err="unknown node"
TRACE[09-11|11:11:33.894] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:33.894] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:33.950] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:34.311] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:34.328] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:35.842] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:36.020] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:36.147] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:36.260] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:36.835] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:36.955] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:37.026] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:37.209] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:37.350] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:37.951] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:38.371] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:39.821] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:39.990] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:11:39.990] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:11:39.990] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:11:40.160] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:40.826] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:41.039] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:41.040] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:41.151] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:41.357] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:42.349] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:43.823] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:44.007] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:44.166] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:44.850] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:45.011] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:45.207] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:45.353] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:45.621] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:45.996] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:46.021] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:46.345] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:47.872] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:48.054] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:48.066] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:48.158] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:48.823] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:48.937] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:49.000] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:49.299] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:49.381] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:49.937] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:50.389] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:51.842] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:51.986] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:11:51.986] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:11:51.986] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:11:52.197] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:52.800] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:52.878] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:52.919] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:52.985] << FINDNODE/v4                           addr=172.18.0.2:30303   err="unknown node"
TRACE[09-11|11:11:53.924] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:53.935] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:53.943] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:54.926] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:54.975] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:11:54.976] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:11:54.976] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:11:55.840] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:55.962] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:11:55.962] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:11:55.962] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:11:56.229] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:56.869] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:11:56.910] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:57.015] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:11:57.256] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:11:57.411] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:57.926] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:11:58.439] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:11:59.811] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:12:00.021] << PING/v4                               addr=172.18.0.2:30303   err=expired
